"ID","gender","age"
"0115156555","1","33"
"0115158724","2","31"
"0115159684","1","0"
"0115178390","1","29"
"0115181567","2","57"
"0115216650","2","41"
"0115220652","2","31"
"0115226014","2","29"
"0115243413","2","42"
"0115249391","2","29"
"0115263725","2","33"
"0115271895","2","63"
"0115274894","2","28"
"0115283154","2","43"
"0115288735","2","34"
"0115290910","2","30"
"0115310551","1","42"
"0115312642","2","59"
"0115315067","1","17"
"0115315393","1","37"
"0115354009","2","37"
"0115362560","2","48"
"0115363995","2","33"
"0115375130","2","45"
"0115378075","2","27"
"0115382354","1","40"
"0115389645","1","42"
"0115390817","1","28"
"0115393521","1","24"
"0115396867","1","35"
"0115397091","2","24"
"0115398149","2","20"
"0115398532","2","50"
"0115405898","2","47"
"0115409078","1","53"
"0115416549","1","26"
"0115430884","2","42"
"0115437421","1","33"
"0115439078","2","55"
"0115445704","2","30"
"0115449769","2","37"
"0115479547","2","32"
"0115487832","2","32"
"0115494186","1","29"
"0115498500","2","46"
"0115507795","2","26"
"0115525225","2","46"
"0115561096","2","27"
"0115573283","2","50"
"0115600582","2","30"
"0115609406","1","36"
"0115632780","2","45"
"0115634179","2","35"
"0115664726","1","19"
"0115675544","2","37"
"0115675570","1","37"
"0115692086","1","14"
"0115700329","2","28"
"0115715495","1","43"
"0115718121","2","29"
"0115725481","2","37"
"0115735769","2","24"
"0115741161","2","29"
"0115746582","1","34"
"0115756690","2","45"
"0115777693","1","38"
"0115796225","2","50"
"0115796733","2","41"
"0115801138","2","18"
"0115804884","2","51"
"0115807721","2","31"
"0115821910","2","33"
"0115837025","2","44"
"0115855990","2","46"
"0115856857","1","36"
"0115867396","1","27"
"0115926756","2","49"
"0115934852","1","43"
"0115938666","2","27"
"0115951150","1","28"
"0115970038","2","32"
"0115970457","2","33"
"0115975959","2","32"
"0115995238","1","39"
"0115998450","1","29"
"0115998735","2","41"
"0116018766","2","24"
"0116035110","2","42"
"0116044967","1","24"
"0116050952","1","42"
"0116055527","1","60"
"0116055629","2","36"
"0116065685","1","34"
"0116078036","2","42"
"0116080444","2","41"
"0116087545","2","30"
"0116096324","1","36"
"0116116749","2","29"
"0116117904","2","25"
"0116154780","1","32"
"0116157916","2","32"
"0116160244","2","27"
"0116175856","2","33"
"0116189790","2","28"
"0116198370","2","52"
"0116206673","1","54"
"0116232306","2","42"
"0116238851","2","32"
"0116242408","2","45"
"0116243335","2","33"
"0116251259","1","41"
"0116251594","2","42"
"0116271370","1","30"
"0116276776","1","39"
"0116286131","2","34"
"0116299096","1","16"
"0116311527","2","33"
"0116323827","2","29"
"0116332658","2","51"
"0116351211","2","25"
"0116357930","1","24"
"0116361026","2","47"
"0116368112","2","27"
"0116393379","2","23"
"0116394478","1","39"
"0116395835","1","38"
"0116471630","2","25"
"0116472287","1","45"
"0116476010","1","53"
"0116485153","2","61"
"0116495492","1","38"
"0116506447","2","23"
"0116528192","2","29"
"0116528309","1","35"
"0116528608","2","21"
"0116532123","2","41"
"0116532452","2","36"
"0116560427","1","33"
"0116569698","2","24"
"0116590841","2","38"
"0116602486","2","28"
"0116606562","1","40"
"0116626007","2","21"
"0116638136","1","28"
"0116653380","2","27"
"0116657800","1","30"
"0116670153","1","45"
"0116689327","2","26"
"0116695257","2","41"
"0116709503","2","20"
"0116713263","1","26"
"0116736735","1","44"
"0116760332","2","32"
"0116765874","2","25"
"0116769950","2","23"
"0116776092","2","42"
"0116786326","2","39"
"0116792648","1","32"
"0116818088","2","19"
"0116849346","2","47"
"0116855331","1","41"
"0116855487","1","25"
"0116866149","1","33"
"0116871938","2","40"
"0116886846","1","24"
"0116911705","2","45"
"0116914820","1","58"
"0116952403","1","29"
"0116954444","2","42"
"0116962722","1","51"
"0116963925","1","34"
"0116977780","2","24"
"0116977793","1","34"
"0117002382","1","46"
"0117021167","2","50"
"0117031925","1","31"
"0117046528","1","40"
"0117054644","1","29"
"0117057593","2","26"
"0117062169","1","26"
"0117065666","2","26"
"0117069596","1","37"
"0117071250","1","43"
"0117074231","2","22"
"0117076335","1","27"
"0117079179","1","37"
"0117088127","2","23"
"0117093697","2","54"
"0117095860","2","27"
"0117099652","2","56"
"0117111381","1","33"
"0117111388","1","46"
"0117133160","2","32"
"0117154646","1","39"
"0117163251","2","26"
"0117181131","2","28"
"0117185760","2","47"
"0117193910","2","21"
"0117196791","2","34"
"0117196991","2","22"
"0117209222","1","22"
"0117224733","2","33"
"0117229183","1","28"
"0117241099","1","16"
"0117246802","2","35"
"0117249369","2","22"
"0117263395","2","28"
"0117266273","2","22"
"0117283723","2","31"
"0117285492","2","33"
"0117287459","2","45"
"0117303363","2","40"
"0117320190","2","22"
"0117321407","2","27"
"0117324689","2","41"
"0117371058","2","22"
"0117395604","2","47"
"0117403462","1","46"
"0117409795","1","27"
"0117411203","1","18"
"0117416750","1","34"
"0117431834","2","36"
"0117465375","2","34"
"0117474519","2","32"
"0117474695","1","34"
"0117485463","1","39"
"0117487247","2","23"
"0117491431","1","16"
"0117495012","2","38"
"0117495244","2","37"
"0117498359","2","40"
"0117522359","1","45"
"0117531260","2","42"
"0117554759","1","33"
"0117562767","2","22"
"0117593124","1","36"
"0117597337","2","23"
"0117618254","1","14"
"0117639146","2","21"
"0117645732","2","32"
"0117665416","2","29"
"0117668343","1","38"
"0117672209","1","27"
"0117678276","1","24"
"0117708575","2","23"
"0117709569","2","39"
"0117711709","2","29"
"0117738566","2","29"
"0117755370","2","30"
"0117756508","1","39"
"0117759129","2","34"
"0117776562","2","28"
"0117778200","1","27"
"0117783862","1","32"
"0117805157","1","41"
"0117809175","2","26"
"0117821928","1","33"
"0117832964","2","25"
"0117847411","2","43"
"0117847692","2","47"
"0117860890","2","22"
"0117861143","2","30"
"0117863281","2","40"
"0117866860","2","34"
"0117870273","2","23"
"0117873922","1","18"
"0117886642","1","43"
"0117898605","2","22"
"0117948615","2","21"
"0117953791","1","25"
"0117961333","2","29"
"0117967332","2","27"
"0117969034","2","26"
"0117969158","2","23"
"0117973906","2","45"
"0117974245","2","49"
"0117979183","2","42"
"0117994880","1","33"
"0118018447","0","19"
"0118040671","2","28"
"0118042095","2","35"
"0118054597","1","29"
"0118075211","2","28"
"0118098994","1","29"
"0118106587","2","27"
"0118108476","1","36"
"0118108934","2","35"
"0118116415","1","28"
"0118120466","1","56"
"0118156270","2","53"
"0118174395","1","32"
"0118185636","2","39"
"0118192267","1","49"
"0118197889","1","25"
"0118198723","2","25"
"0118238366","2","41"
"0118243998","2","21"
"0118253103","1","26"
"0118258053","2","46"
"0118262804","2","61"
"0118263799","1","39"
"0118269045","2","32"
"0118272390","2","21"
"0118362424","1","38"
"0118365127","1","40"
"0118395252","1","30"
"0118398529","2","27"
"0118398942","2","34"
"0118424873","2","44"
"0118425563","1","33"
"0118428560","1","49"
"0118442537","2","43"
"0118475808","1","22"
"0118480967","1","32"
"0118507020","2","24"
"0118517044","1","19"
"0118523351","2","21"
"0118531255","2","20"
"0118542313","2","20"
"0118555360","1","45"
"0118564975","2","28"
"0118572645","2","34"
"0118598546","2","28"
"0118600926","2","39"
"0118604968","2","26"
"0118605981","1","42"
"0118616026","1","25"
"0118623034","1","15"
"0118623231","2","22"
"0118629369","2","42"
"0118631891","2","25"
"0118636746","2","46"
"0118640861","2","25"
"0118652806","1","45"
"0118655653","1","25"
"0118691999","2","25"
"0118697084","2","38"
"0118697123","2","49"
"0118698860","2","19"
"0118712035","2","39"
"0118715705","2","36"
"0118723774","2","33"
"0118731410","1","43"
"0118731439","2","24"
"0118736599","2","26"
"0118751122","1","13"
"0118756927","1","32"
"0118757587","2","31"
"0118757870","1","29"
"0118764743","1","34"
"0118779499","1","25"
"0118787940","1","27"
"0118812083","2","28"
"0118829181","2","29"
"0118832665","2","32"
"0118842064","2","42"
"0118842104","2","54"
"0118852685","1","46"
"0118883709","1","42"
"0118896466","1","32"
"0118902701","2","38"
"0118903870","2","37"
"0118906240","2","19"
"0118921734","2","39"
"0118923485","1","19"
"0118923903","1","43"
"0118925720","2","43"
"0118941792","1","31"
"0118948974","1","35"
"0118959888","1","34"
"0118960714","1","17"
"0118964125","2","27"
"0118985431","2","32"
"0118990645","1","51"
"0118993300","1","47"
"0119005363","2","21"
"0119009757","1","14"
"0119015471","2","25"
"0119022780","2","40"
"0119052058","2","53"
"0119054896","1","57"
"0119065955","2","31"
"0119080705","2","27"
"0119086708","1","22"
"0119095792","2","48"
"0119095822","2","43"
"0119106067","1","48"
"0119107810","2","32"
"0119142544","2","28"
"0119150718","1","25"
"0119157195","1","34"
"0119160458","1","27"
"0119164136","2","22"
"0119174634","1","18"
"0119179370","2","40"
"0119190908","2","32"
"0119192272","2","27"
"0119228177","1","19"
"0119228473","2","53"
"0119235199","2","19"
"0119253811","1","43"
"0119288006","1","49"
"0119301665","2","20"
"0119318760","2","34"
"0119327721","2","56"
"0119351617","2","34"
"0119362315","2","60"
"0119367459","2","38"
"0119368066","1","21"
"0119372874","1","34"
"0119389780","2","24"
"0119390075","2","41"
"0119392493","2","18"
"0119405907","1","22"
"0119407104","2","46"
"0119421470","1","33"
"0119429779","2","74"
"0119437171","2","49"
"0119449441","1","37"
"0119456654","1","39"
"0119459640","1","20"
"0119463555","1","33"
"0119481105","2","25"
"0119518600","2","32"
"0119537820","2","54"
"0119541184","1","33"
"0119546603","2","29"
"0119556948","2","26"
"0119578863","2","46"
"0119579115","2","22"
"0119606527","2","33"
"0119606941","2","21"
"0119618973","1","41"
"0119619878","1","17"
"0119627129","2","19"
"0119634402","2","49"
"0119638310","2","26"
"0119659888","2","36"
"0119665111","1","38"
"0119667804","1","26"
"0119670016","2","37"
"0119696849","2","31"
"0119699957","2","48"
"0119702777","2","33"
"0119703556","2","59"
"0119720033","2","17"
"0119732230","1","59"
"0119738451","2","43"
"0119747149","2","49"
"0119761427","1","31"
"0119769827","1","38"
"0119784112","2","31"
"0119796993","2","25"
"0119815986","1","16"
"0119824720","1","57"
"0119827712","2","38"
"0119832852","2","35"
"0119851796","2","21"
"0119855004","1","41"
"0119855084","1","18"
"0119895341","1","47"
"0119898706","1","30"
"0119907744","2","25"
"0119918234","2","55"
"0119921453","2","41"
"0119928644","1","26"
"0119928766","0","21"
"0119930456","1","69"
"0119937896","2","35"
"0119947840","2","25"
"0119961590","2","22"
"0119961669","2","43"
"0119966316","1","21"
"0119968435","2","42"
"0119970402","1","39"
"0119988302","2","68"
"0120035904","1","31"
"0120047072","2","47"
"0120048570","1","39"
"0120055235","1","55"
"0120057753","1","43"
"0120062024","1","37"
"0120064247","1","34"
"0120091022","2","25"
"0120104926","2","34"
"0120106286","2","44"
"0120120635","2","50"
"0120133714","2","27"
"0120163537","1","29"
"0120167576","1","35"
"0120168864","2","19"
"0120175446","1","35"
"0120200079","2","28"
"0120205370","2","33"
"0120207826","2","40"
"0120238718","1","19"
"0120259605","2","40"
"0120261615","2","26"
"0120292979","2","39"
"0120298442","2","34"
"0120298489","2","38"
"0120299418","1","56"
"0120315097","1","30"
"0120362119","2","29"
"0120403795","1","26"
"0120430007","2","36"
"0120431651","2","24"
"0120431726","2","24"
"0120433399","2","39"
"0120463299","2","54"
"0120468429","2","24"
"0120497726","2","28"
"0120497783","1","26"
"0120502742","2","33"
"0120503182","2","23"
"0120509746","2","44"
"0120515120","1","30"
"0120521129","2","53"
"0120546694","1","19"
"0120549138","2","34"
"0120563179","1","31"
"0120568838","1","28"
"0120618309","2","46"
"0120619142","1","34"
"0120628027","2","23"
"0120652771","2","39"
"0120662339","2","45"
"0120666544","2","23"
"0120668671","2","25"
"0120674561","1","53"
"0120683277","1","20"
"0120684925","1","62"
"0120693617","1","21"
"0120704608","1","28"
"0120715980","2","38"
"0120724001","2","33"
"0120726526","2","19"
"0120733640","2","25"
"0120739984","2","27"
"0120740041","1","23"
"0120744729","2","24"
"0120758584","1","33"
"0120759880","2","25"
"0120763271","2","26"
"0120768393","2","20"
"0120790668","2","24"
"0120796596","1","17"
"0120810025","2","26"
"0120812148","1","32"
"0120819464","1","37"
"0120831336","2","29"
"0120834809","1","26"
"0120835400","1","20"
"0120840638","2","20"
"0120842397","1","32"
"0120843370","1","45"
"0120843445","2","31"
"0120850433","2","22"
"0120860659","2","34"
"0120868486","1","31"
"0120868607","2","52"
"0120874011","2","40"
"0120880574","2","19"
"0120884877","1","44"
"0120897261","2","46"
"0120908435","2","22"
"0120916305","2","42"
"0120920640","2","41"
"0120923151","2","26"
"0120930299","2","27"
"0120931210","1","32"
"0120949018","1","21"
"0120961657","1","37"
"0120967424","1","23"
"0120967574","2","49"
"0120974279","1","28"
"0120992804","2","17"
"0121005648","1","23"
"0121046917","2","24"
"0121048480","1","35"
"0121058180","2","26"
"0121066737","2","25"
"0121072571","1","46"
"0121088758","2","23"
"0121090194","2","48"
"0121098062","2","37"
"0121104287","2","44"
"0121145245","2","48"
"0121146056","2","24"
"0121148559","2","24"
"0121153819","2","0"
"0121161258","1","24"
"0121162062","1","30"
"0121168435","2","24"
"0121168654","2","41"
"0121186556","2","35"
"0121197549","1","37"
"0121201061","2","43"
"0121205441","2","31"
"0121207485","1","26"
"0121212530","2","53"
"0121232744","2","55"
"0121272585","2","19"
"0121277479","1","35"
"0121279017","2","28"
"0121279398","1","40"
"0121296770","2","30"
"0121306927","1","24"
"0121328124","2","21"
"0121331230","1","15"
"0121337331","2","27"
"0121346079","2","44"
"0121360640","2","37"
"0121364103","2","27"
"0121364734","2","36"
"0121378096","2","49"
"0121401715","1","26"
"0121402404","2","27"
"0121404320","2","28"
"0121421379","1","30"
"0121424914","1","27"
"0121427959","2","32"
"0121440345","1","0"
"0121503943","2","34"
"0121504387","2","34"
"0121514572","2","19"
"0121533347","2","39"
"0121537360","1","42"
"0121558192","2","30"
"0121577575","1","35"
"0121577808","2","28"
"0121583515","1","46"
"0121591396","1","23"
"0121600819","2","34"
"0121605732","1","40"
"0121606561","1","29"
"0121620528","1","39"
"0121622769","2","49"
"0121631081","1","20"
"0121660864","2","57"
"0121676395","2","47"
"0121680150","1","33"
"0121682153","2","36"
"0121683115","1","36"
"0121684292","1","31"
"0121689778","2","41"
"0121695598","2","23"
"0121695990","2","34"
"0121713227","2","39"
"0121715844","1","47"
"0121731207","2","34"
"0121746296","2","37"
"0121770528","2","35"
"0121782509","2","26"
"0121787882","2","36"
"0121811843","2","34"
"0121812488","1","32"
"0121819996","2","48"
"0121825337","2","29"
"0121825451","1","51"
"0121826083","2","28"
"0121827030","2","38"
"0121835549","2","27"
"0121872869","2","19"
"0121883668","2","21"
"0121893570","2","40"
"0121899188","2","53"
"0121911410","2","26"
"0121913170","2","22"
"0121924628","1","16"
"0121985429","2","43"
"0121989115","2","43"
"0121993554","2","30"
"0121994344","2","26"
"0122001883","1","28"
"0122003303","2","29"
"0122012512","1","23"
"0122026911","2","20"
"0122044310","1","18"
"0122048822","1","54"
"0122052597","2","30"
"0122061341","2","39"
"0122086560","1","38"
"0122092519","2","20"
"0122093854","2","29"
"0122097010","2","21"
"0122097515","1","38"
"0122103381","2","20"
"0122103610","2","33"
"0122121962","2","22"
"0122134855","1","22"
"0122141180","1","19"
"0122150533","1","21"
"0122193507","2","47"
"0122196543","2","37"
"0122199372","2","34"
"0122201844","1","34"
"0122214374","2","42"
"0122221091","2","40"
"0122230356","1","23"
"0122239548","1","28"
"0122247817","1","32"
"0122259769","2","21"
"0122264832","2","26"
"0122268712","2","26"
"0122282221","1","30"
"0122294334","2","35"
"0122295331","1","24"
"0122300675","1","36"
"0122305432","1","35"
"0122309315","2","23"
"0122332436","1","27"
"0122341552","1","40"
"0122359398","2","45"
"0122374011","2","32"
"0122374109","1","23"
"0122402064","2","37"
"0122409550","1","32"
"0122430165","2","42"
"0122436624","2","25"
"0122437142","2","28"
"0122439783","1","30"
"0122467828","1","28"
"0122467964","2","25"
"0122478322","2","27"
"0122487735","2","25"
"0122512296","2","36"
"0122525793","2","37"
"0122532809","2","43"
"0122545731","2","45"
"0122564491","0","37"
"0122567878","2","29"
"0122585733","2","21"
"0122585786","2","23"
"0122592681","2","48"
"0122597053","1","17"
"0122611475","2","25"
"0122631134","1","22"
"0122640368","2","33"
"0122646239","1","40"
"0122651083","1","24"
"0122654518","1","40"
"0122657530","1","45"
"0122659117","1","36"
"0122665330","1","50"
"0122680884","2","24"
"0122698064","2","45"
"0122698704","2","30"
"0122714089","1","33"
"0122733400","2","26"
"0122743025","2","25"
"0122758453","2","42"
"0122759561","1","41"
"0122767541","2","44"
"0122776287","2","41"
"0122776797","1","24"
"0122786172","1","14"
"0122789587","2","27"
"0122796693","1","26"
"0122800752","2","36"
"0122801790","2","31"
"0122802061","2","39"
"0122802968","1","40"
"0122805956","2","40"
"0122816098","2","31"
"0122823071","2","21"
"0122838853","2","40"
"0122842453","2","29"
"0122849900","2","28"
"0122850867","2","51"
"0122853993","1","26"
"0122854747","1","24"
"0122892404","2","34"
"0122892794","2","0"
"0122899627","2","28"
"0122903930","2","27"
"0122942518","2","22"
"0122943421","2","57"
"0122957924","2","53"
"0122958502","1","33"
"0122959997","2","50"
"0122963281","1","29"
"0122967438","2","32"
"0122980904","2","27"
"0122983099","2","30"
"0122989104","2","23"
"0123004031","1","37"
"0123004432","1","48"
"0123009280","2","47"
"0123012195","1","29"
"0123015862","1","31"
"0123016836","2","34"
"0123046578","2","47"
"0123050545","2","48"
"0123054090","2","52"
"0123065084","1","62"
"0123065740","2","43"
"0123067844","2","40"
"0123070166","2","21"
"0123074777","2","25"
"0123075763","1","35"
"0123087302","2","36"
"0123090744","1","35"
"0123099667","1","31"
"0123112865","2","26"
"0123118524","2","50"
"0123118554","1","43"
"0123121537","1","38"
"0123137961","1","20"
"0123138635","1","36"
"0123144827","2","21"
"0123157349","1","21"
"0123173641","1","24"
"0123180761","2","44"
"0123192430","1","44"
"0123207801","1","25"
"0123241263","2","45"
"0123255359","1","34"
"0123266513","1","43"
"0123302423","2","49"
"0123303188","2","37"
"0123331244","2","38"
"0123343232","2","46"
"0123359557","1","49"
"0123361329","1","16"
"0123369080","1","34"
"0123381589","1","24"
"0123405815","1","48"
"0123412936","2","42"
"0123414758","2","37"
"0123414765","1","41"
"0123417959","2","35"
"0123427942","1","18"
"0123449220","2","18"
"0123454452","1","35"
"0123490322","1","56"
"0123493470","1","40"
"0123518656","2","31"
"0123531070","2","27"
"0123553198","2","23"
"0123575160","2","43"
"0123577710","2","26"
"0123582375","2","24"
"0123588956","2","75"
"0123594483","1","24"
"0123628336","1","48"
"0123634553","2","39"
"0123652538","2","39"
"0123662436","2","37"
"0123671969","2","44"
"0123693027","2","34"
"0123694505","2","25"
"0123695138","1","57"
"0123705362","2","25"
"0123715151","2","23"
"0123715447","2","30"
"0123735231","2","43"
"0123747536","2","33"
"0123756893","2","34"
"0123758428","2","21"
"0123765790","1","38"
"0123771034","1","40"
"0123771843","2","47"
"0123777168","1","25"
"0123794694","2","26"
"0123814420","1","40"
"0123817250","1","30"
"0123825154","2","35"
"0123832420","1","40"
"0123834278","2","32"
"0123886503","2","19"
"0123893868","1","48"
"0123899350","2","44"
"0123919984","2","21"
"0123926725","2","27"
"0123928298","2","25"
"0123931015","1","24"
"0123939971","2","38"
"0123949323","1","0"
"0123985783","2","41"
"0123987691","2","41"
"0123994270","2","23"
"0123994574","1","35"
"0123999815","1","45"
"0124000452","2","50"
"0124026372","2","38"
"0124091653","2","48"
"0124091727","1","18"
"0124091873","1","64"
"0124123552","2","29"
"0124123987","2","39"
"0124148408","1","32"
"0124166842","1","39"
"0124167001","1","29"
"0124180647","2","18"
"0124185700","1","37"
"0124188538","1","41"
"0124203182","2","23"
"0124220586","2","23"
"0124231020","2","40"
"0124232123","2","29"
"0124232604","1","59"
"0124240627","2","25"
"0124284870","1","31"
"0124287941","2","49"
"0124314562","2","57"
"0124319274","2","30"
"0124326551","2","33"
"0124340388","2","47"
"0124354019","2","20"
"0124359609","1","31"
"0124363150","2","44"
"0124393397","1","36"
"0124400187","1","40"
"0124418505","2","37"
"0124422503","1","42"
"0124431886","2","50"
"0124435173","1","42"
"0124442929","1","34"
"0124446763","2","43"
"0124457988","2","47"
"0124459871","2","49"
"0124464176","2","31"
"0124475846","2","48"
"0124478680","2","30"
"0124510849","2","24"
"0124517918","1","24"
"0124518850","1","16"
"0124537635","1","20"
"0124544089","1","31"
"0124578820","2","24"
"0124591209","2","38"
"0124591811","2","26"
"0124596783","2","32"
"0124619373","1","44"
"0124621197","2","17"
"0124634503","2","26"
"0124637933","1","39"
"0124650791","1","46"
"0124688219","2","28"
"0124710074","2","40"
"0124726738","1","33"
"0124751451","1","16"
"0124752713","1","31"
"0124777413","2","42"
"0124784241","2","41"
"0124792080","2","34"
"0124801056","2","41"
"0124806660","2","33"
"0124811252","2","47"
"0124838487","2","33"
"0124845501","1","19"
"0124851647","2","20"
"0124859258","2","32"
"0124865244","1","14"
"0124878828","2","20"
"0124886132","2","22"
"0124888151","2","52"
"0124898422","1","36"
"0124903677","1","14"
"0124913468","2","22"
"0124917930","1","30"
"0124940244","2","23"
"0124953858","2","34"
"0124953860","2","45"
"0124961658","1","41"
"0124963547","1","45"
"0124965125","2","33"
"0124966505","2","32"
"0124984470","2","42"
"0124985836","1","29"
"0124986709","2","22"
"0124988707","2","32"
"0124988964","1","24"
"0125018775","1","37"
"0125032259","1","35"
"0125034474","1","17"
"0125040588","2","25"
"0125042639","2","17"
"0125049605","1","38"
"0125087251","2","29"
"0125098696","2","26"
"0125104806","2","35"
"0125106571","1","37"
"0125107394","1","25"
"0125118892","2","42"
"0125119852","2","41"
"0125154693","2","51"
"0125159500","2","31"
"0125162151","1","53"
"0125164460","2","32"
"0125173131","2","20"
"0125206696","1","47"
"0125220170","2","21"
"0125241678","1","34"
"0125254706","1","49"
"0125259159","2","38"
"0125264478","2","35"
"0125272912","2","45"
"0125273432","1","20"
"0125274152","2","34"
"0125277817","1","29"
"0125291319","2","30"
"0125301082","1","18"
"0125312496","2","49"
"0125336811","2","37"
"0125338180","2","30"
"0125343924","2","49"
"0125343964","1","33"
"0125357741","1","34"
"0125359616","1","29"
"0125371997","1","46"
"0125379237","1","38"
"0125380736","2","40"
"0125398065","1","33"
"0125406865","2","40"
"0125408599","2","46"
"0125409456","2","24"
"0125424118","1","16"
"0125432049","2","42"
"0125433382","2","32"
"0125437244","2","69"
"0125450507","1","35"
"0125451106","2","19"
"0125468857","2","45"
"0125481732","1","26"
"0125505774","1","32"
"0125512708","2","28"
"0125527440","1","42"
"0125534013","2","33"
"0125544124","2","30"
"0125573213","2","50"
"0125577743","2","34"
"0125590567","1","41"
"0125593497","2","27"
"0125604340","1","41"
"0125609956","1","46"
"0125614004","2","45"
"0125616000","1","40"
"0125617498","1","35"
"0125618159","2","32"
"0125629723","2","22"
"0125632693","1","38"
"0125653121","2","60"
"0125664020","1","45"
"0125669310","2","48"
"0125681247","1","52"
"0125687546","2","32"
"0125689806","2","20"
"0125693670","2","20"
"0125722848","1","37"
"0125724277","2","30"
"0125726570","2","21"
"0125749667","2","41"
"0125750662","2","42"
"0125750911","1","29"
"0125782321","1","33"
"0125798538","2","21"
"0125807141","1","29"
"0125807153","1","34"
"0125821707","1","23"
"0125830320","2","22"
"0125830940","1","29"
"0125831857","2","41"
"0125831879","1","32"
"0125832478","1","32"
"0125835024","1","34"
"0125870642","2","44"
"0125878794","1","49"
"0125883728","2","41"
"0125890776","2","22"
"0125912856","2","51"
"0125922736","2","49"
"0125930029","2","24"
"0125937168","1","27"
"0125938520","2","32"
"0125946044","2","26"
"0125964973","1","25"
"0125972972","2","35"
"0125975154","1","30"
"0125979295","2","45"
"0125992160","2","46"
"0125996913","1","17"
"0125999987","1","44"
"0126031471","2","52"
"0126053401","2","62"
"0126055828","1","37"
"0126083788","1","30"
"0126089692","2","31"
"0126100874","2","22"
"0126109305","2","23"
"0126114150","1","30"
"0126148877","2","56"
"0126150808","1","28"
"0126153800","1","61"
"0126162797","1","27"
"0126188795","1","48"
"0126205984","2","33"
"0126213844","1","33"
"0126220672","2","50"
"0126232531","1","38"
"0126247594","1","56"
"0126254592","1","31"
"0126256785","1","18"
"0126271099","2","41"
"0126279755","2","32"
"0126284180","1","32"
"0126299343","1","13"
"0126300368","2","35"
"0126308634","1","32"
"0126312553","2","24"
"0126313799","2","20"
"0126319503","2","45"
"0126321588","1","36"
"0126321672","2","42"
"0126339010","1","44"
"0126339396","2","44"
"0126353283","1","31"
"0126362962","1","43"
"0126384127","1","50"
"0126385651","1","28"
"0126398768","2","42"
"0126405077","2","28"
"0126408331","2","41"
"0126414432","2","24"
"0126414808","1","28"
"0126438924","2","34"
"0126449647","2","60"
"0126475096","2","21"
"0126496831","1","41"
"0126528980","2","22"
"0126540575","2","20"
"0126545684","2","48"
"0126549867","1","39"
"0126551197","2","22"
"0126576910","2","33"
"0126589328","1","42"
"0126594435","1","27"
"0126598447","2","20"
"0126608297","2","21"
"0126609832","2","26"
"0126615779","1","37"
"0126617002","1","40"
"0126633797","2","37"
"0126637721","2","28"
"0126638906","1","48"
"0126646618","2","20"
"0126650070","2","30"
"0126664513","2","28"
"0126670735","2","29"
"0126672245","2","50"
"0126684043","2","46"
"0126695256","2","32"
"0126706685","2","15"
"0126720269","2","53"
"0126725247","1","29"
"0126726134","2","45"
"0126729207","2","43"
"0126736950","1","38"
"0126741666","2","39"
"0126743017","2","27"
"0126754683","2","30"
"0126760973","2","50"
"0126767267","2","30"
"0126776819","2","22"
"0126781174","2","19"
"0126794283","1","32"
"0126802139","2","54"
"0126821877","2","34"
"0126829556","2","39"
"0126844776","1","45"
"0126847839","2","31"
"0126848532","2","18"
"0126857148","2","60"
"0126903032","1","28"
"0126903489","1","53"
"0126934301","1","29"
"0126954631","2","32"
"0126963998","2","36"
"0126968449","2","23"
"0126975209","1","47"
"0127006741","1","44"
"0127013336","2","23"
"0127023477","2","55"
"0127031982","2","21"
"0127032551","2","26"
"0127032573","1","39"
"0127033539","1","0"
"0127041905","2","28"
"0127045007","1","34"
"0127049500","2","25"
"0127058557","2","18"
"0127062295","2","34"
"0127066881","1","29"
"0127076964","2","30"
"0127093353","2","25"
"0127103041","1","39"
"0127105856","2","38"
"0127109792","2","31"
"0127112173","2","55"
"0127129710","2","27"
"0127166652","1","35"
"0127168009","1","29"
"0127169864","1","53"
"0127228809","2","32"
"0127244084","2","52"
"0127253339","1","28"
"0127254493","2","35"
"0127273286","2","51"
"0127274839","2","34"
"0127289308","2","31"
"0127290592","2","45"
"0127296675","2","27"
"0127311092","2","20"
"0127317139","2","26"
"0127322892","2","48"
"0127339157","2","22"
"0127339821","2","30"
"0127348625","2","58"
"0127356241","2","63"
"0127356867","1","14"
"0127360286","2","39"
"0127370157","2","37"
"0127376193","2","25"
"0127394203","1","13"
"0127396702","1","22"
"0127402321","2","19"
"0127424973","2","34"
"0127452609","1","39"
"0127458974","2","62"
"0127472287","2","43"
"0127478716","2","29"
"0127485010","1","25"
"0127485318","2","27"
"0127485747","1","22"
"0127487974","0","19"
"0127494735","2","46"
"0127506304","1","27"
"0127523738","1","41"
"0127530912","1","33"
"0127539342","2","32"
"0127541234","2","34"
"0127542682","1","23"
"0127548534","2","48"
"0127568208","2","35"
"0127568470","1","31"
"0127571478","2","30"
"0127576917","1","34"
"0127579665","1","37"
"0127599543","2","39"
"0127606783","2","20"
"0127615880","2","44"
"0127655312","1","40"
"0127656009","2","25"
"0127669375","2","33"
"0127684775","2","45"
"0127702844","2","36"
"0127732487","1","31"
"0127732557","2","31"
"0127741249","2","17"
"0127783943","1","34"
"0127798511","1","32"
"0127805902","2","29"
"0127833566","2","28"
"0127851496","1","38"
"0127863796","2","27"
"0127865992","1","40"
"0127870130","2","25"
"0127871639","1","32"
"0127872217","2","20"
"0127892690","2","38"
